d w z t
0 139 1 4
0 300 0 6
0 40 4 5
0 49 1 4
0 130 3 8
0 336 3 2
0 345 4 5
0 4 4 5
0 13 0 0
0 148 4 5
0 121 0 0
0 76 4 1
0 103 4 5
0 112 1 4
0 309 0 6
0 327 0 3
0 318 0 0
0 318 0 3
0 318 0 0
0 318 0 0
0 357 3 2
0 97 0 0
0 312 0 0
0 348 4 1
0 79 4 5
0 88 1 4
0 294 0 0
0 267 0 3
0 240 0 0
0 10 4 5
0 189 0 0
0 189 0 6
0 225 0 6
0 37 3 2
0 180 0 6
0 180 4 5
0 180 4 5
0 180 0 0
0 180 0 0
0 180 0 0
0 180 0 0
0 180 4 5
0 333 4 5
0 342 0 0
0 342 0 0
0 342 4 5
0 342 0 0
0 342 0 6
0 342 0 0
0 342 0 0
0 342 0 3
0 207 1 4
0 216 0 3
0 324 0 0
0 324 0 0
0 324 3 2
0 324 0 0
0 324 0 0
0 288 1 4
0 297 4 5
0 198 0 0
0 270 1 4
0 279 3 8
0 279 1 4
0 351 0 0
0 261 0 0
0 234 3 2
0 243 1 4
0 282 3 8
0 174 3 8
0 147 0 0
0 156 0 0
0 228 1 4
0 264 0 0
0 138 0 0
0 219 0 6
0 291 0 0
0 120 1 4
0 165 1 4
0 246 4 5
0 60 0 7
0 186 3 8
0 213 1 4
0 222 4 5
0 96 1 4
0 132 0 0
0 159 4 1
0 141 0 0
0 141 0 0
0 141 0 0
0 141 0 6
0 123 4 5
0 195 0 0
0 204 0 0
0 204 0 3
0 69 0 6
0 78 0 0
0 231 3 9
0 90 0 0
0 63 0 3
0 63 0 0
0 45 0 6
0 54 0 0
0 54 0 6
0 171 0 0
0 171 0 3
0 171 0 6
0 171 0 0
0 171 0 0
0 171 0 0
0 171 0 0
0 171 0 0
0 171 0 3
0 171 0 0
0 171 0 3
0 171 0 0
0 171 0 0
0 81 0 0
0 144 1 4
0 153 1 4
0 126 4 1
0 126 0 0
0 162 0 0
0 135 0 6
0 108 0 3
0 108 0 0
0 48 1 4
0 21 0 6
0 21 0 3
0 21 4 5
0 21 0 0
0 21 0 0
0 57 3 2
0 344 4 5
0 3 0 0
0 353 4 5
0 317 1 4
0 84 0 0
0 102 0 0
0 102 0 0
0 326 0 0
0 335 4 5
0 299 4 1
0 308 3 9
0 75 0 0
0 281 3 2
0 290 0 3
0 111 0 0
0 66 3 8
0 230 0 0
0 42 0 6
0 42 0 0
0 51 0 3
0 24 0 0
0 347 0 0
0 347 0 0
0 347 0 0
0 347 0 3
0 347 0 0
0 347 0 0
0 347 0 0
0 6 1 4
0 221 0 3
0 248 4 5
0 320 0 6
0 329 0 6
0 329 0 0
0 329 0 0
0 329 0 0
0 329 0 6
0 329 0 0
0 329 0 0
0 329 0 6
0 329 0 0
0 329 0 0
0 329 0 3
0 302 0 0
0 203 4 5
0 203 1 4
0 275 4 5
0 284 4 5
0 239 4 5
0 239 0 0
0 266 4 5
0 152 0 0
0 188 0 6
0 170 0 0
0 143 3 8
0 215 0 0
0 242 4 5
0 242 0 6
0 251 0 0
0 197 0 0
0 224 0 0
0 233 4 5
0 296 3 2
0 305 0 0
0 278 0 0
0 0 0 0
1 218 0 3
1 92 2 5
1 83 0 3
1 83 2 5
1 83 2 6
1 245 5 0
1 128 0 3
1 236 5 0
1 95 1 8
1 23 5 0
1 131 2 5
1 122 5 0
1 176 5 0
1 77 5 0
1 185 2 5
1 185 2 5
1 59 2 6
1 50 0 2
1 50 0 1
1 50 0 1
1 50 0 1
1 32 2 5
1 41 0 2
1 41 5 0
1 41 0 2
1 41 0 2
1 41 0 4
1 41 0 1
1 113 0 2
1 53 2 5
1 134 5 0
1 35 2 5
1 35 5 0
1 349 5 0
1 17 2 5
1 8 0 3
1 8 2 5
1 26 2 5
1 286 0 3
1 286 5 0
1 116 5 0
1 313 2 5
1 322 0 2
1 11 0 1
1 74 0 2
1 56 0 3
1 38 5 0
1 29 2 5
1 352 0 1
1 253 5 0
1 325 5 0
1 20 5 0
1 20 5 0
1 20 5 0
1 20 2 5
1 20 5 0
1 20 5 0
1 20 5 0
1 2 2 5
1 235 0 2
1 235 0 7
1 235 0 3
1 235 0 2
1 235 0 3
1 235 0 3
1 235 0 2
1 5 2 6
1 319 0 1
1 319 0 2
1 319 0 3
1 319 0 2
1 319 0 1
1 319 0 1
1 319 0 2
1 319 0 2
1 319 0 3
1 319 0 1
1 319 0 2
1 319 0 4
1 319 0 2
1 319 0 1
1 319 0 4
1 319 0 2
1 193 2 5
1 301 2 5
1 274 0 3
1 142 2 5
1 232 5 0
1 259 5 0
1 169 5 0
1 115 2 5
1 187 5 0
1 196 5 0
1 46 5 0
1 127 5 0
1 136 0 1
1 217 2 5
1 217 5 0
1 217 2 5
1 82 0 1
1 82 0 2
1 145 5 0
1 67 2 5
1 85 5 0
1 58 5 0
1 94 0 1
1 49 2 5
1 354 5 0
1 13 0 1
1 157 2 5
1 22 2 5
1 31 2 5
1 318 0 3
1 318 0 1
1 318 5 0
1 318 5 0
1 318 5 0
1 318 2 5
1 16 5 0
1 7 2 5
1 70 2 5
1 303 0 1
1 43 5 0
1 52 0 3
1 285 2 5
1 249 5 0
1 258 5 0
1 276 0 3
1 276 0 9
1 25 2 5
1 267 0 3
1 267 5 0
1 330 2 6
1 339 1 8
1 34 5 0
1 321 2 6
1 61 2 5
1 306 5 0
1 180 2 5
1 180 2 5
1 180 0 2
1 342 0 3
1 342 0 1
1 342 5 0
1 342 0 2
1 342 0 4
1 1 5 0
1 252 2 5
1 19 5 0
1 28 0 3
1 315 5 0
1 183 2 5
1 255 2 5
1 228 0 1
1 129 0 3
1 210 2 5
1 237 5 0
1 192 2 5
1 273 2 5
1 201 5 0
1 87 5 0
1 168 0 1
1 177 5 0
1 150 0 2
1 105 2 5
1 114 5 0
1 63 0 2
1 63 0 4
1 63 0 1
1 63 2 5
1 63 2 5
1 63 0 3
1 99 0 1
1 332 0 1
1 54 2 5
1 54 0 1
1 54 5 0
1 341 5 0
1 171 0 2
1 171 0 2
1 171 0 2
1 72 2 5
1 72 0 1
1 27 2 5
1 36 2 5
1 117 2 5
1 350 2 5
1 9 2 5
1 18 5 0
1 323 2 6
1 272 5 0
1 263 0 3
1 263 5 0
1 12 2 6
1 93 5 0
1 102 2 6
1 102 5 0
1 102 5 0
1 290 5 0
1 290 0 1
1 30 5 0
1 39 0 2
1 356 2 5
1 356 2 6
1 15 5 0
1 42 2 5
1 42 5 0
1 257 0 2
1 338 5 0
1 33 0 3
1 347 0 3
1 329 0 1
1 329 0 3
1 329 0 1
1 329 0 4
1 329 0 1
1 329 0 1
1 329 0 2
1 329 0 1
1 329 0 1
1 329 2 5
1 329 2 5
1 212 0 3
1 203 2 6
1 311 2 6
1 293 0 3
1 239 0 3
1 239 0 1
1 239 5 0
1 239 5 0
1 314 0 3
1 179 2 6
1 269 5 0
1 260 0 2
1 287 2 5
1 161 5 0
1 206 2 5
1 278 0 1
